Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 15:02:12,2018-11-15 15:02:43,30.101s,PASSED
,,,,,,
Test Cases/Mohit/Drag_Drop,Chrome 70.0.3538.102,,2018-11-15 15:02:13,2018-11-15 15:02:42,28.800s,PASSED
"Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""/img/""",Chrome 70.0.3538.102,,2018-11-15 15:02:13,2018-11-15 15:02:13,0.003s,PASSED
Statement - java.lang.Thread.sleep(2000),Chrome 70.0.3538.102,,2018-11-15 15:02:13,2018-11-15 15:02:15,2.057s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 15:02:15,2018-11-15 15:02:26,10.573s,PASSED
maximizeWindow,Chrome 70.0.3538.102,,2018-11-15 15:02:26,2018-11-15 15:02:27,1.167s,PASSED
Statement - java.lang.Thread.sleep(2000),Chrome 70.0.3538.102,,2018-11-15 15:02:27,2018-11-15 15:02:29,2.001s,PASSED
Statement - screen = new org.sikuli.script.Screen(),Chrome 70.0.3538.102,,2018-11-15 15:02:29,2018-11-15 15:02:33,3.995s,PASSED
Statement - one = new org.sikuli.script.Pattern((imgDir + one.png)),Chrome 70.0.3538.102,,2018-11-15 15:02:33,2018-11-15 15:02:37,4.081s,PASSED
Statement - drop = new org.sikuli.script.Pattern((imgDir + drop.png)),Chrome 70.0.3538.102,,2018-11-15 15:02:37,2018-11-15 15:02:37,0.031s,PASSED
Statement - java.lang.Thread.sleep(2000),Chrome 70.0.3538.102,,2018-11-15 15:02:37,2018-11-15 15:02:39,2.001s,PASSED
"Statement - screen.dragDrop(one, drop)",Chrome 70.0.3538.102,,2018-11-15 15:02:39,2018-11-15 15:02:42,2.601s,PASSED
