Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2018-11-14 15:40:56,2018-11-14 15:40:59,3.292s,FAILED
,,,,,,
Test Cases/Mohit/Drag_Drop,,,2018-11-14 15:40:56,2018-11-14 15:40:59,2.915s,FAILED
"Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""/img/""",,,2018-11-14 15:40:56,2018-11-14 15:40:56,0.002s,PASSED
Statement - java.lang.Thread.sleep(2000),,,2018-11-14 15:40:56,2018-11-14 15:40:58,2.006s,PASSED
openBrowser,,,2018-11-14 15:40:58,2018-11-14 15:40:59,0.708s,FAILED
,,,,,,
Test Cases/Mohit/File Upload_Sekuli,,,2018-11-14 15:40:59,2018-11-14 15:40:59,0.094s,FAILED
"Statement - imgDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""/img/""",,,2018-11-14 15:40:59,2018-11-14 15:40:59,0.001s,PASSED
openBrowser,,,2018-11-14 15:40:59,2018-11-14 15:40:59,0.008s,FAILED
